序號,答案,地點,month,day,hour,minutes,key,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover,wspd,pres,temp,rhum
20240613090001,,1,6,13,9,0,1-2024-06-13 09:00,38.66945572689504,38.683067457926754,51.33054427310496,51.316932542073246,82.14098031499921,-0.0979091342909669,717.8971419729875,726.8995756009356,150.37793351205113,1.2801307007438374,4.49672131147541,11.2,1002.0,34.0,60.0
20240613091001,,1,6,13,9,10,1-2024-06-13 09:10,36.40490070265606,36.417443876297,53.595099297343936,53.582556123703,82.76269125375559,-0.09937090633029584,744.8511818270903,735.7831828242423,152.68305584056876,1.2418762699128592,4.49672131147541,11.2,1002.0,34.0,60.0
20240613092001,,1,6,13,9,20,1-2024-06-13 09:20,34.137162497500334,34.148695612841045,55.862837502499666,55.85130438715896,83.38543954391807,-0.10083278431047801,770.4612554924181,743.8301157772198,154.82145963278637,1.2076244333889679,4.49672131147541,11.2,1002.0,34.0,60.0
20240613093001,,1,6,13,9,30,1-2024-06-13 09:30,31.866506684855153,31.877080786038363,58.13349331514485,58.122919213961644,84.01155567322182,-0.1022947681194637,794.6720111774582,751.1081989821236,156.79993694347732,1.1769652850632832,4.49672131147541,11.2,1002.0,34.0,60.0
20240613094001,,1,6,13,9,40,1-2024-06-13 09:40,29.593190821541278,29.602850509154052,60.40680917845873,60.39714949084595,84.64389888221615,-0.10375685760736815,817.4316998168705,757.6764207654508,158.62417437767186,1.1495523073971121,4.49672131147541,11.2,1002.0,34.0,60.0
20240613095001,,1,6,13,9,50,1-2024-06-13 09:50,27.317466952533685,27.326251214084312,62.682533047466315,62.67374878591569,85.28608962120612,-0.10521905263449298,838.6921285067058,763.5861001816909,160.2989320853717,1.1250916153116974,4.49672131147541,11.2,1002.0,34.0,60.0
20240613100001,,1,6,13,10,0,1-2024-06-13 10:00,25.039584661399488,25.047527556829028,64.96041533860051,64.95247244317098,85.94286864700757,-0.1066813530989748,858.4086361997579,768.8818627937821,161.82819165213382,1.1033334176833973,4.49672131147541,13.0,1003.0,33.0,59.0
20240613101001,,1,6,13,10,10,1-2024-06-13 10:10,22.759795432113627,22.76692666234832,67.24020456788637,67.23307333765167,86.62067219839867,-0.10814375887639471,876.5400835561086,773.6024568776099,163.21527850796195,1.084065197446281,4.49672131147541,13.0,1003.0,33.0,59.0
20240613102001,,1,6,13,10,20,1-2024-06-13 10:20,20.478359107462893,20.484704488070616,69.5216408925371,69.5152955119294,87.32859320068471,-0.10960626981323003,893.0488545420349,777.7814368622875,164.46296359079489,1.0671062338122803,4.49672131147541,13.0,1003.0,33.0,59.0
20240613103001,,1,6,13,10,30,1-2024-06-13 10:30,18.195554442704513,18.20113630064379,71.80444555729548,71.7988636993562,88.08007036812587,-0.11106888577851351,907.9008659433799,781.44773520165,165.57354784590535,1.0523031857112985,4.49672131147541,13.0,1003.0,33.0,59.0
20240613104001,,1,6,13,10,40,1-2024-06-13 10:40,15.911698288840483,15.916535798059005,74.08830171115952,74.083464201941,88.89604343675286,-0.11253160664564348,921.0655804483889,784.626139595112,166.54893230212053,1.039526524629049,4.49672131147541,13.0,1003.0,33.0,59.0
20240613105001,,1,6,13,10,50,1-2024-06-13 10:50,13.627183241927492,13.631292713693734,76.3728167580725,76.36870728630626,89.81131511056061,-0.11399443229602184,932.5160234695568,787.3376901952422,167.39067616908326,1.0286676515493771,4.49672131147541,13.0,1003.0,33.0,59.0
20240613110001,,1,6,13,11,0,1-2024-06-13 11:00,11.342560838506007,11.345955988253204,78.657439161494,78.65404401174679,90.8887091961995,-0.11545736261541606,942.2287999881906,789.600007667655,168.10004459488795,1.0196365751530725,4.49672131147541,9.4,1003.0,31.0,66.0
20240613111001,,1,6,13,11,10,1-2024-06-13 11:10,9.058752047267122,9.06144428235987,80.94124795273288,80.93855571764013,92.25508053851546,-0.11692039745757939,950.1841121446656,791.4275618135013,168.6780476258334,1.0123600531327157,4.49672131147541,9.4,1003.0,31.0,66.0
20240613112001,,1,6,13,11,20,1-2024-06-13 11:20,6.777697249787748,6.779696114357918,83.22230275021225,83.22030388564208,94.21244475442705,-0.11838353666680632,956.3657754201964,792.8318880877872,169.12547125698507,1.0067801230531472,4.49672131147541,9.4,1003.0,31.0,66.0
20240613113001,,1,6,13,11,30,1-2024-06-13 11:30,4.505117074213065,4.506431484707941,85.49488292578692,85.49356851529205,97.70767126526555,-0.11984678016524412,960.7612347075432,793.8217599905577,169.44290077748286,1.0028529580589802,4.49672131147541,9.4,1003.0,31.0,66.0
20240613114001,,1,6,13,11,40,1-2024-06-13 11:40,2.2737085923351104,2.2743549637155738,87.72629140766489,87.72564503628442,108.16521630572558,-0.12131012781246682,963.3615935810091,794.4033442517713,169.63072903059455,1.000547916442462,4.49672131147541,9.4,1003.0,31.0,66.0
20240613115001,,1,6,13,11,50,1-2024-06-13 11:50,0.9199100165757003,0.9201521388470084,89.0800899834243,89.079847861153,186.63338860981352,-0.12277357944985852,964.16223769053,794.581249190988,169.68882974559207,0.9998431557285821,4.49672131147541,9.4,1003.0,31.0,66.0
20240613120001,,1,6,13,12,0,1-2024-06-13 12:00,2.5134552642483086,2.5141732832372483,87.48654473575169,87.48582671676276,254.0250669804347,-0.12423713496391428,963.1631872408416,794.3591233916085,169.61637403215568,1.00072312044245,4.49672131147541,13.0,1004.0,30.0,70.0
20240613121001,,1,6,13,12,10,1-2024-06-13 12:10,4.7547485526069195,4.756137906316814,85.24525144739309,85.24386209368319,262.8435975851591,-0.12570079420329422,960.3646745475522,793.7327704166424,169.41427513027605,1.0032058085359652,4.49672131147541,13.0,1004.0,30.0,70.0
20240613122001,,1,6,13,12,20,1-2024-06-13 12:20,7.0288279196134695,7.030902766782203,82.97117208038654,82.9690972332178,266.06906417122065,-0.1271645570792316,955.7719215593385,792.6975847506778,169.08254664582765,1.0073133314817155,4.49672131147541,13.0,1004.0,30.0,70.0
20240613123001,,1,6,13,12,30,1-2024-06-13 12:30,9.310303532999374,9.313072720976812,80.68969646700063,80.6869272790232,267.9349065345757,-0.1286284234476625,949.3942617168295,791.2471299734855,168.6207755764595,1.0130777009472216,4.49672131147541,13.0,1004.0,30.0,70.0
20240613124001,,1,6,13,12,40,1-2024-06-13 12:40,11.59420994920084,11.59768318840646,78.40579005079915,78.40231681159354,269.2595571835988,-0.13009239318489563,941.2446806448103,789.3723433529601,168.02835765090254,1.020544222124155,4.49672131147541,13.0,1004.0,30.0,70.0
20240613125001,,1,6,13,12,50,1-2024-06-13 12:50,13.878784313812986,13.882973244320278,76.12121568618701,76.11702675567972,270.31458204360973,-0.13155646612649435,931.3397910538057,787.0613837195529,167.30448582088883,1.0297724446927021,4.49672131147541,13.0,1004.0,30.0,70.0
20240613130001,,1,6,13,13,0,1-2024-06-13 13:00,16.163164982529075,16.168083587380835,73.83683501747092,73.83191641261917,271.2165825584533,-0.13302064220042667,919.6998165076235,784.2994549047952,166.44812601389359,1.0408373385665655,4.49672131147541,5.4,1005.0,30.0,75.0
20240613131001,,1,6,13,13,10,1-2024-06-13 13:10,18.446824581396708,18.45248946810066,71.55317541860329,71.54751053189935,272.02413947142196,-0.1344849212524423,906.3485752090808,781.0685841382945,165.457985289199,1.05383080119626,4.49672131147541,5.4,1005.0,30.0,75.0
20240613132001,,1,6,13,13,20,1-2024-06-13 13:20,20.72938153179419,20.73581220007294,69.27061846820581,69.26418779992706,272.770040243484,-0.1359493031341117,891.3134627240012,777.3473476644718,164.33247202900762,1.0688635612619888,4.49672131147541,5.4,1005.0,30.0,75.0
20240613133001,,1,6,13,13,30,1-2024-06-13 13:30,23.010524419487655,23.017743555557253,66.98947558051233,66.98225644444275,273.47416770588296,-0.13741378773192992,874.6254340385152,773.1105356747008,163.06964709018922,1.086067556043752,4.49672131147541,5.4,1005.0,30.0,75.0
20240613134001,,1,6,13,13,40,1-2024-06-13 13:40,25.289977089929742,25.298010907846994,64.71002291007025,64.70198909215301,274.149363120091,-0.13887837491056415,856.3189877723668,768.3287475023017,161.66716459583068,1.1055988798303358,4.49672131147541,5.4,1005.0,30.0,75.0
20240613135001,,1,6,13,13,50,1-2024-06-13 13:50,27.567480892549497,27.5763595383964,62.4325191074505,62.4236404616036,274.80436137980644,-0.14034306456451304,836.4321522124643,762.9679049445173,160.1222003745018,1.1276414338708016,4.49672131147541,5.4,1005.0,30.0,75.0
20240613140001,,1,6,13,14,0,1-2024-06-13 14:00,29.84278456938178,29.852542604070806,60.15721543061822,60.14745739592919,275.44537390428405,-0.14180785654389183,815.0064776470066,756.9886699424122,158.43136589621318,1.1524114430565493,4.49672131147541,3.6,1004.0,30.0,75.0
20240613141001,,1,6,13,14,10,1-2024-06-13 14:10,32.1156381694919,32.12631514860728,57.8843618305081,57.87368485139272,276.07699488213416,-0.1432727507162781,792.0870352690247,750.345748271854,156.5906045803288,1.1801630616881684,4.49672131147541,3.6,1004.0,30.0,75.0
20240613142001,,1,6,13,14,20,1-2024-06-13 14:20,34.3857888993722,34.39743007263741,55.6142111006278,55.60256992736258,276.70274628271034,-0.14473774695579777,767.7224281732846,742.9870579736782,154.59506692303455,1.2111953561603417,4.49672131147541,3.6,1004.0,30.0,75.0
20240613143001,,1,6,13,14,30,1-2024-06-13 14:30,36.65297816194273,36.665635321040305,53.34702183805727,53.334364678959695,277.3254195691321,-0.14620284513875959,741.9648173844226,734.8527352568233,152.43895962520412,1.2458610522290627,4.49672131147541,3.6,1004.0,30.0,75.0
20240613144001,,1,6,13,14,40,1-2024-06-13 14:40,38.91693905431014,38.93067156598208,51.08306094568986,51.06932843401792,277.94729771212485,-0.14766804517057608,714.8699714829794,725.8739457714212,150.11536298291054,1.284577561285701,4.49672131147541,3.6,1004.0,30.0,75.0
20240613145001,,1,6,13,14,50,1-2024-06-13 14:50,41.177394248602184,41.19227032134519,48.822605751397816,48.80772967865481,278.57030408815206,-0.1491333468533412,686.4973457550788,715.9714604492353,147.61600880763723,1.327840990069539,4.49672131147541,3.6,1004.0,30.0,75.0
20240613150001,,1,6,13,15,0,1-2024-06-13 15:00,43.43405407487636,43.4501523230373,46.56594592512364,46.5498476769627,279.19610522510186,-0.15059875010047108,656.9102014619991,705.0539468275066,144.93100918856166,1.3762440973305108,4.49672131147541,9.4,1005.0,28.0,79.0
20240613151001,,1,6,13,15,10,1-2024-06-13 15:10,45.68661445386647,45.70402584425297,44.31338554613353,44.29597415574703,279.82618352982996,-0.15206425476353616,626.1757828987008,693.0159178244152,142.04852398887456,1.4304995302029884,4.49672131147541,9.4,1005.0,28.0,79.0
20240613152001,,1,6,13,15,20,1-2024-06-13 15:20,47.93475488620543,47.95358518251514,42.06524511379457,42.04641481748486,280.4618901215613,-0.15352986073703506,594.3655687802193,679.7352664258096,138.95435088266208,1.4914702289152575,4.49672131147541,9.4,1005.0,28.0,79.0
20240613153001,,1,6,13,15,30,1-2024-06-13 15:30,50.17813608548724,50.19850894840324,39.82186391451276,39.80149105159676,281.1044840810956,-0.15499556786890026,561.5556304555655,665.0703063576157,135.6314179575707,1.5602096845055127,4.49672131147541,9.4,1005.0,28.0,79.0
20240613154001,,1,6,13,15,40,1-2024-06-13 15:40,52.416397482103434,52.43845844482604,37.58360251789657,37.56154155517397,281.7551623887001,-0.15646137606381672,527.8271325350996,648.856226642061,132.05915241099,1.6380159689778946,4.49672131147541,9.4,1005.0,28.0,79.0
20240613155001,,1,6,13,15,50,1-2024-06-13 15:50,54.64915422710145,54.67307585674426,35.35084577289855,35.32692414325574,282.41508327646557,-0.1579272851529822,493.26703662770024,630.9008695953842,128.21269252385994,1.726505321459456,4.49672131147541,9.4,1005.0,28.0,79.0
20240613160001,,1,6,13,16,0,1-2024-06-13 16:00,56.8759937208747,56.901982412447566,33.12400627912529,33.098017587552434,283.08538495725946,-0.1593932950272574,457.96908895449417,610.9797563110053,124.06190115451378,1.8277140386306416,4.49672131147541,11.2,1005.0,28.0,84.0
20240613161001,,1,6,13,16,10,1-2024-06-13 16:10,59.09647120717882,59.12477626527068,30.90352879282118,30.875223734729325,283.7672009909842,-0.1608594055767753,422.0352191329847,588.8303444742394,119.57013082768444,1.9442421575380393,4.49672131147541,11.2,1005.0,28.0,84.0
20240613162001,,1,6,13,16,20,1-2024-06-13 16:20,61.31010429240581,61.341030283013694,28.689895707594196,28.658969716986302,284.4616732899502,-0.1623256166414649,385.57753395769754,564.145643181181,114.6926828790353,2.079460298249918,4.49672131147541,11.2,1005.0,28.0,84.0
20240613163001,,1,6,13,16,30,1-2024-06-13 16:30,63.51636583798016,63.55028971996711,26.483634162019836,26.44971028003289,285.16996344352435,-0.16379192809108645,348.72119436688143,536.5676298206135,109.37490490872952,2.2378144256171173,4.49672131147541,11.2,1005.0,28.0,84.0
20240613164001,,1,6,13,16,40,1-2024-06-13 16:40,65.71467410394453,65.75206952380721,24.285325896055458,24.247930476192785,285.89326278830794,-0.16525833981795585,311.6086333998063,505.68159750079803,103.54989724179727,2.425286869126544,4.49672131147541,11.2,1005.0,28.0,84.0
20240613165001,,1,6,13,16,50,1-2024-06-13 16:50,67.90437891374135,67.94585154846418,22.095621086258642,22.054148451535823,286.63280168502513,-0.1667248516889231,274.40584175442496,471.0139781822967,97.13588644926594,2.650115139962503,4.49672131147541,11.2,1005.0,28.0,84.0
20240615090001,,1,6,15,9,0,1-2024-06-15 09:00,38.749785891981006,38.763436734246355,51.250214108018994,51.23656326575364,81.96685264189253,-0.5227717079127615,716.535348728526,726.0210789858533,150.33840228866057,1.28156797648507,4.5,13.0,1005.0,31.0,75.0
20240615091001,,1,6,15,9,10,1-2024-06-15 09:10,36.486197497770675,36.498777944061715,53.513802502229325,53.501222055938285,82.5807182616066,-0.5242586916450819,743.515401497664,734.9342702203899,152.64980268117148,1.2431766273041511,4.5,13.0,1005.0,31.0,75.0
20240615092001,,1,6,15,9,20,1-2024-06-15 09:20,34.21939008178019,34.23095886358861,55.78060991821981,55.76904113641139,83.19439344501151,-0.5257457445397449,769.1554326312914,743.008827377185,154.79425460199553,1.2088004910847006,4.5,13.0,1005.0,31.0,75.0
20240615093001,,1,6,15,9,30,1-2024-06-15 09:30,31.949627757560307,31.960236120706867,58.0503722424397,58.039763879293126,83.80994788995585,-0.5272328664534143,793.399995779949,750.3128057090248,156.77859232885484,1.1780277170364672,4.5,13.0,1005.0,31.0,75.0
20240615094001,,1,6,15,9,40,1-2024-06-15 09:40,29.677165692855787,29.68685841401615,60.32283430714422,60.31314158598385,84.42989742373622,-0.5287200572507572,816.197244826528,756.9053995365861,158.6085386249434,1.1505101598995473,4.5,13.0,1005.0,31.0,75.0
20240615095001,,1,6,15,9,50,1-2024-06-15 09:50,27.40225225787836,27.41106847904815,62.59774774212165,62.588931520951846,85.05740119493278,-0.5302073168168135,837.4988865945472,762.8381127581854,160.28888466523583,1.125952558349173,4.5,13.0,1005.0,31.0,75.0
20240615100001,,1,6,15,10,0,1-2024-06-15 10:00,25.125131517597048,25.133105434624312,64.87486848240295,64.86689456537569,85.69656574056592,-0.53169464503153,857.2601560118015,768.1557377781025,161.82363870320742,1.104103945622067,4.5,11.2,1005.0,31.0,75.0
20240615101001,,1,6,15,10,10,1-2024-06-15 10:10,22.846046690202957,22.853208123470587,67.15395330979705,67.14679187652942,86.35293112168333,-0.5331820417755807,875.4398055763716,772.8971744701382,163.21614912994409,1.0847507896465067,4.5,11.2,1005.0,31.0,75.0
20240615102001,,1,6,15,10,20,1-2024-06-15 10:20,20.565245082650698,20.571619951924287,69.4347549173493,69.42838004807571,87.03428174963777,-0.5346695068881673,892.0001066921417,777.0961160446277,164.46920668708404,1.0677114834646007,4.5,11.2,1005.0,31.0,75.0
20240615103001,,1,6,15,10,30,1-2024-06-15 10:30,18.28298594873311,18.288596669918597,71.71701405126689,71.71140333008141,87.75206810938089,-0.5361570402725192,906.9068590019485,780.7816230616088,165.5851294337127,1.0528319030726299,4.5,11.2,1005.0,31.0,75.0
20240615104001,,1,6,15,10,40,1-2024-06-15 10:40,15.999554590614125,16.004420409552765,74.00044540938588,73.99557959044724,88.52405567041185,-0.5376446417845727,920.1294033814236,783.9786025609895,166.56583322654257,1.0399818193496697,4.5,11.2,1005.0,31.0,75.0
20240615105001,,1,6,15,10,50,1-2024-06-15 10:50,13.715289667810675,13.71942694549188,76.28471033218932,76.28057305450812,89.37964906752428,-0.5391323112868122,931.6406387124495,786.7082069795409,167.41289016953934,1.0290519977008663,4.5,11.2,1005.0,31.0,75.0
20240615110001,,1,6,15,11,0,1-2024-06-15 11:00,11.430643104403133,11.434065571564322,78.56935689559687,78.56593442843567,90.37169307493065,-0.5406200486977468,941.417038719379,788.988163753938,168.1275766875618,1.0199518617257617,4.5,9.4,1006.0,31.0,71.0
20240615111001,,1,6,15,11,10,1-2024-06-15 11:10,9.14633040448577,9.14904941904706,80.85366959551422,80.85095058095294,91.60632621121331,-0.5421078538740403,949.4386695723631,790.8330453293905,168.71091278603197,1.0126076222013354,4.5,9.4,1006.0,31.0,71.0
20240615112001,,1,6,15,11,20,1-2024-06-15 11:20,6.863790637229255,6.865815542013246,83.13620936277076,83.13418445798675,93.33440900971543,-0.5435957266738114,955.6892059962604,792.2544868188005,169.1636934315017,1.0069607977509265,4.5,9.4,1006.0,31.0,71.0
20240615113001,,1,6,15,11,30,1-2024-06-15 11:30,4.587113167733882,4.588452189966901,85.41288683226612,85.4115478100331,96.33335971987172,-0.5450836669835553,960.1559467988534,793.2613586923187,169.48651249042715,1.002967064550511,4.5,9.4,1006.0,31.0,71.0
20240615114001,,1,6,15,11,40,1-2024-06-15 11:40,2.3387922523806695,2.3394580734995727,87.66120774761933,87.66054192650043,104.9682890258186,-0.5465716746606631,962.8298383813147,793.8599140723466,169.67977445415835,1.0005953329882358,4.5,9.4,1006.0,31.0,71.0
20240615115001,,1,6,15,11,50,1-2024-06-15 11:50,0.845566276988707,0.8457862152140493,89.1544337230113,89.15421378478595,181.61226690391325,-0.5480597496069095,963.7060263527626,794.0547260442914,169.74340764058383,0.9998237994574595,4.5,9.4,1006.0,31.0,71.0
20240615120001,,1,6,15,12,0,1-2024-06-15 12:00,2.394263974728223,2.3949463727313103,87.60573602527178,87.60505362726869,255.48780147925564,-0.5495478916724096,962.7845451828407,793.849813580194,169.67649482766464,1.0006353403701234,4.5,7.6,1007.0,30.0,79.0
20240615121001,,1,6,15,12,10,1-2024-06-15 12:10,4.644295636456549,4.64565182504028,85.35570436354345,85.35434817495971,263.7875000101999,-0.5510361007400206,960.0654325814057,793.2410345769756,169.4799741756542,1.003047629121424,4.5,7.6,1007.0,30.0,79.0
20240615122001,,1,6,15,12,20,1-2024-06-15 12:20,6.921207655929889,6.9232499321127365,83.07879234407011,83.07675006788728,266.73292377428686,-0.552524376664951,955.5536984295983,792.2238223370703,169.1538920025921,1.007082507898527,4.5,7.6,1007.0,30.0,79.0
20240615123001,,1,6,15,12,30,1-2024-06-15 12:30,9.20378921619096,9.206525807190578,80.79621078380903,80.79347419280943,268.44294059072297,-0.5540127193671651,949.258511112376,790.791865476836,168.69784051746643,1.012771365696205,4.5,7.6,1007.0,30.0,79.0
20240615124001,,1,6,15,12,40,1-2024-06-15 12:40,11.488080089171657,11.491520378486864,78.51191991082834,78.50847962151315,269.6693685956551,-0.5555011286640366,941.1926853130401,788.9362315101182,168.11122270642537,1.020158847412715,4.5,7.6,1007.0,30.0,79.0
20240615125001,,1,6,15,12,50,1-2024-06-15 12:50,13.772671385945625,13.776826784056436,76.22732861405437,76.22317321594356,270.657035750916,-0.5569896044704364,931.37265904027,786.6452199472026,167.39324000339937,1.0293037784074932,4.5,7.6,1007.0,30.0,79.0
20240615130001,,1,6,15,13,0,1-2024-06-15 13:00,16.056857638180627,16.061741935056897,73.94314236181938,73.9382580649431,271.51005391503816,-0.5584781466503046,919.8184778743253,783.9041887085366,166.5428681608518,1.0402803216136163,4.5,11.2,1007.0,29.0,79.0
20240615131001,,1,6,15,13,10,1-2024-06-15 13:10,18.34019094533382,18.34582056697376,71.65980905466618,71.65417943302624,272.28043019929777,-0.559966755061032,906.553778930875,780.6953354615804,165.55882571492253,1.0531794647729797,4.5,11.2,1007.0,29.0,79.0
20240615132001,,1,6,15,13,20,1-2024-06-15 13:20,20.62233435708577,20.628728620447202,69.37766564291424,69.3712713795528,272.9971716879778,-0.5614554296189453,891.6057736490733,776.9974265432105,164.43953457856261,1.0681109004973344,4.5,11.2,1007.0,29.0,79.0
20240615133001,,1,6,15,13,30,1-2024-06-15 13:30,22.9030033918611,22.910184790998095,67.0969966081389,67.0898152090019,273.67783550895393,-0.5629441701428732,875.0052298610159,772.7854657478664,163.1830716824674,1.0852053750009252,4.5,11.2,1007.0,29.0,79.0
20240615134001,,1,6,15,13,40,1-2024-06-15 13:40,25.1819390677951,25.189933608878384,64.8180609322049,64.81006639112162,274.33375444897257,-0.564432976529497,856.7864559107338,768.0302940699535,161.78711035206237,1.1046176013561602,4.5,11.2,1007.0,29.0,79.0
20240615135001,,1,6,15,13,50,1-2024-06-15 13:50,27.458894168269627,27.467731767947026,62.54110583173038,62.53226823205297,274.9726424728353,-0.5659218486543978,836.9872865066573,762.6981084462712,160.2488494534919,1.1265298657601919,4.5,11.2,1007.0,29.0,79.0
20240615140001,,1,6,15,14,0,1-2024-06-15 14:00,29.73362531986777,29.74334028201626,60.26637468013223,60.25665971798374,275.59999545480844,-0.5674107864120742,815.6490747394931,756.7498859320513,158.56492818641738,1.1511564894204964,4.5,11.2,1008.0,29.0,79.0
20240615141001,,1,6,15,14,10,1-2024-06-15 14:10,32.00588816979324,32.01651975855952,57.99411183020676,57.98348024144049,276.2198911800773,-0.56889978965919,792.8166905075441,750.1406952242073,156.73132343932303,1.17874936490965,4.5,11.2,1008.0,29.0,79.0
20240615142001,,1,6,15,14,20,1-2024-06-15 14:20,34.275434000755304,34.287027132008475,55.72456599924469,55.712972867991525,276.8354695424076,-0.5703888582524087,768.5385308129162,742.8188745769615,154.7432262056289,1.209604850099438,4.5,11.2,1008.0,29.0,79.0
20240615143001,,1,6,15,14,30,1-2024-06-15 14:30,36.542007252163,36.55461333157876,53.457992747837,53.44538666842125,277.44923318377226,-0.5718779920811358,742.8665448023122,734.7250492446639,152.59489230862738,1.2440724008236277,4.5,11.2,1008.0,29.0,79.0
20240615144001,,1,6,15,14,40,1-2024-06-15 14:40,38.80534333384131,38.81902127792904,51.19465666615869,51.18097872207096,278.06324261815655,-0.5733671910486009,715.8562820078755,725.7909568395692,150.27946178312106,1.2825654476799075,4.5,11.2,1008.0,29.0,79.0
20240615145001,,1,6,15,14,50,1-2024-06-15 14:50,41.06516671879556,41.0799842063803,48.93483328120444,48.9200157936197,278.67924701964955,-0.5748564549736329,687.5669696184538,715.9380404309248,147.78873929778086,1.325575208617444,4.5,11.2,1008.0,29.0,79.0
20240615150001,,1,6,15,15,0,1-2024-06-15 15:00,43.32118917801977,43.337224194906874,46.67881082198023,46.662775805093126,279.29877446705547,-0.5763457837703754,658.0616291168609,705.0757610350805,145.11292607367525,1.3736883827602067,4.5,1.8,1008.0,29.0,79.0
20240615151001,,1,6,15,15,10,1-2024-06-15 15:10,45.57310782076057,45.59045058120736,44.42689217923943,44.40954941879264,279.9231958503634,-0.5778351772773022,627.4072497669875,693.0995724047642,142.24029139399644,1.4276100318341733,4.5,1.8,1008.0,29.0,79.0
20240615152001,,1,6,15,15,20,1-2024-06-15 15:20,47.82060316599205,47.839358524195006,42.17939683400795,42.160641475804994,280.55377135703236,-0.5793246354085568,595.6750350685528,679.8884876455185,139.15676776681872,1.4881934991817396,4.5,1.8,1008.0,29.0,79.0
20240615153001,,1,6,15,15,30,1-2024-06-15 15:30,50.063336844032996,50.08362735047977,39.936663155967004,39.91637264952023,281.1916850744118,-0.5808141580062511,562.9407540843279,665.3021589139958,135.84545010052008,1.5564799932808406,4.5,1.8,1008.0,29.0,79.0
20240615154001,,1,6,15,15,40,1-2024-06-15 15:40,52.30094915570358,52.32291897378425,37.69905084429642,37.67708102621575,281.8380714687038,-0.58230374497507,529.2852325084314,649.1773793439799,132.2859728698956,1.633751666787233,4.5,1.8,1008.0,29.0,79.0
20240615155001,,1,6,15,15,50,1-2024-06-15 15:50,54.53305613318584,54.556876119998684,35.46694386681417,35.443123880001316,282.4940361268842,-0.5837933961447561,494.79504279913635,631.3239175813864,128.45373300393618,1.7216038377376293,4.5,1.8,1008.0,29.0,79.0
20240615160001,,1,6,15,16,0,1-2024-06-15 16:00,56.75924612714839,56.78512051537431,33.24075387285161,33.2148794846257,283.16067248705633,-0.5852831114330911,459.5634723368556,611.5196088635898,124.31891743289835,1.822044882683182,4.5,9.4,1008.0,29.0,84.0
20240615161001,,1,6,15,16,10,1-2024-06-15 16:10,58.97907547061296,59.00725079130543,31.02092452938703,30.992749208694573,283.83907565566653,-0.5867728907280252,423.69189389259174,589.5046847355368,119.84528613756558,1.9376369338794408,4.5,9.4,1008.0,29.0,84.0
20240615162001,,1,6,15,16,20,1-2024-06-15 16:20,61.192063089427656,61.222840293899104,28.80793691057235,28.7771597061009,284.53035419720237,-0.5882627338491148,387.29171752441187,564.9754575149145,114.98865386362658,2.071698150639918,4.5,9.4,1008.0,29.0,84.0
20240615163001,,1,6,15,16,30,1-2024-06-15 16:30,63.397683523664725,63.43143477429574,26.602316476335268,26.56856522570426,285.235640493457,-0.5897526406843099,350.48720441328885,537.5777832931951,109.69501492363736,2.2286002905945224,4.5,9.4,1008.0,29.0,84.0
20240615164001,,1,6,15,16,40,1-2024-06-15 16:40,65.59535726622921,65.63254971301629,24.404642733770793,24.36745028698372,285.9561000384132,-0.591242611117923,313.4195876692651,506.9013835033819,103.89828021747061,2.4142180678523055,4.5,9.4,1008.0,29.0,84.0
20240615165001,,1,6,15,16,50,1-2024-06-15 16:50,67.78443723927397,67.82566755006741,22.215562760726023,22.174332449932592,286.6929400848364,-0.5927326450299006,276.2532050075987,472.4774640049456,97.51767822350992,2.6366283827130976,4.5,9.4,1008.0,29.0,84.0
20240703090001,,1,7,3,9,0,1-2024-07-03 09:00,39.665820482089316,39.67992362618687,50.334179517910684,50.32007637381313,82.33900068808705,-4.271169910592289,703.0457280877902,718.458429873789,150.00572164291162,1.2983728971523816,4.529508196721311,16.6,1012.0,32.0,67.0
20240703091001,,1,7,3,9,10,1-2024-07-03 09:10,37.40033007559301,37.41333508025316,52.59966992440699,52.58666491974684,82.98646900155556,-4.272447811946767,730.5384652064456,727.7767057915321,152.40431427996415,1.258165432264348,4.529508196721311,16.6,1012.0,32.0,67.0
20240703092001,,1,7,3,9,20,1-2024-07-03 09:20,35.13160952618166,35.14357871148692,54.86839047381834,54.85642128851308,83.6376983770942,-4.273725476551772,756.7124486902032,736.2211134129616,154.63087674630336,1.2221743323982173,4.529508196721311,16.6,1012.0,32.0,67.0
20240703093001,,1,7,3,9,30,1-2024-07-03 09:30,32.85993703813165,32.87092472866799,57.14006296186835,57.12907527133201,84.29559248980229,-4.275002904229768,781.5106528516174,743.8640526691713,156.692915307634,1.1899560566168463,4.529508196721311,16.6,1012.0,32.0,67.0
20240703094001,,1,7,3,9,40,1-2024-07-03 09:40,30.58558512608323,30.595638762546372,59.41441487391677,59.404361237453635,84.96373440662614,-4.276280094856338,804.8796988362355,750.7684751710516,158.59671823884423,1.1611364014509005,4.529508196721311,16.6,1012.0,32.0,67.0
20240703095001,,1,7,3,9,50,1-2024-07-03 09:50,28.3088242504935,28.31798530040546,61.6911757495065,61.68201469959454,85.64667237993547,-4.277557048278686,826.7697939545245,756.9891485592999,160.3475538389107,1.135398491023086,4.529508196721311,16.6,1012.0,32.0,67.0
