序號,答案,地點,month,day,hour,minutes_min,key,DateTime_x,time,wspd,pres,temp,rhum,﻿觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm),降水時數(hr),日照時數(hr),天全空日射量(MJ/㎡),TxSoil0cm,TxSoil5cm,TxSoil10cm,TxSoil20cm,TxSoil50cm,TxSoil100cm,Visb,UVI,Cloud_Amount,TxSoil30cm,DateTime_y,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover
20240314131015,,15,3,14,13,10,2024-03-14 13:10_15,2024-03-14 13:10,2024-03-14 13:00:00,9.4,1018.0,20.0,73.0,2024-03-14 13:00:00,1016.9,1019.2,19.4,14.5,73.0,2.5,230.0,3.6,260.0,0.0,0.0,0.0,0.36,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,1.27,-99.8,-99.8,2024-03-14 13:10:00+08:00,31.60014960826805,31.61054331855253,58.399850391731945,58.38945668144747,216.0083380096424,-9.11617509719872,868.1036254321416,869.0854628936811,127.88171952230658,1.1734569662629522,3.575
20240314132015,,15,3,14,13,20,2024-03-14 13:20_15,2024-03-14 13:20,2024-03-14 13:00:00,9.4,1018.0,20.0,73.0,2024-03-14 13:00:00,1016.9,1019.2,19.4,14.5,73.0,2.5,230.0,3.6,260.0,0.0,0.0,0.0,0.36,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,1.27,-99.8,-99.8,2024-03-14 13:20:00+08:00,33.00234175885879,33.013314462521606,56.99765824114121,56.986685537478394,219.87765976410674,-9.114252022514847,852.6377793887442,865.4033466865515,126.86918045917395,1.191729677586946,3.575
20240314133015,,15,3,14,13,30,2024-03-14 13:30_15,2024-03-14 13:30,2024-03-14 13:00:00,9.4,1018.0,20.0,73.0,2024-03-14 13:00:00,1016.9,1019.2,19.4,14.5,73.0,2.5,230.0,3.6,260.0,0.0,0.0,0.0,0.36,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,1.27,-99.8,-99.8,2024-03-14 13:30:00+08:00,34.51844283971977,34.53006242199527,55.48155716028023,55.46993757800473,223.45055026943135,-9.112328740302473,835.2543844017675,861.1435250385878,125.7209807822698,1.2129674203106537,3.575
20240314134015,,15,3,14,13,40,2024-03-14 13:40_15,2024-03-14 13:40,2024-03-14 13:00:00,9.4,1018.0,20.0,73.0,2024-03-14 13:00:00,1016.9,1019.2,19.4,14.5,73.0,2.5,230.0,3.6,260.0,0.0,0.0,0.0,0.36,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,1.27,-99.8,-99.8,2024-03-14 13:40:00+08:00,36.133986480373224,36.146321508464595,53.866013519626776,53.853678491535405,226.745729070636,-9.110405250663462,815.9895262299899,856.2657227539955,124.43537249149927,1.2374167671934575,3.575
20240314135015,,15,3,14,13,50,2024-03-14 13:50_15,2024-03-14 13:50,2024-03-14 13:00:00,9.4,1018.0,20.0,73.0,2024-03-14 13:00:00,1016.9,1019.2,19.4,14.5,73.0,2.5,230.0,3.6,260.0,0.0,0.0,0.0,0.36,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,1.27,-99.8,-99.8,2024-03-14 13:50:00+08:00,37.83609428022959,37.84921529768444,52.16390571977041,52.15078470231556,229.78480697231043,-9.10848155372878,794.8834400587201,850.7221833759279,123.01014906528917,1.265374296850228,3.575
20240314140015,,15,3,14,14,0,2024-03-14 14:00_15,2024-03-14 14:00,2024-03-14 14:00:00,11.2,1018.0,19.0,73.0,2024-03-14 14:00:00,1015.7,1018.0,20.6,13.8,65.0,1.1,240.0,3.8,220.0,0.0,0.0,0.0,0.68,18.1,15.0,17.8,17.6,19.4,20.7,15.0,2.14,10.0,18.4,2024-03-14 14:00:00+08:00,39.6134560816009,39.62743704387304,50.3865439183991,50.37256295612696,232.59040067345427,-9.106557649571187,771.9805292224804,844.4564829415103,121.44253788698575,1.2971961672495596,3.575
20240314141015,,15,3,14,14,10,2024-03-14 14:10_15,2024-03-14 14:10,2024-03-14 14:00:00,11.2,1018.0,19.0,73.0,2024-03-14 14:00:00,1015.7,1018.0,20.6,13.8,65.0,1.1,240.0,3.8,220.0,0.0,0.0,0.0,0.68,18.1,15.0,17.8,17.6,19.4,20.7,15.0,2.14,10.0,18.4,2024-03-14 14:10:00+08:00,41.456229668828286,41.471149542871736,48.543770331171714,48.528850457128264,235.18486420289764,-9.104633538208873,747.329405157964,837.4020591464462,119.72906651039693,1.333310364878273,3.575
20240314142015,,15,3,14,14,20,2024-03-14 14:20_15,2024-03-14 14:20,2024-03-14 14:00:00,11.2,1018.0,19.0,73.0,2024-03-14 14:00:00,1015.7,1018.0,20.6,13.8,65.0,1.1,240.0,3.8,220.0,0.0,0.0,0.0,0.68,18.1,15.0,17.8,17.6,19.4,20.7,15.0,2.14,10.0,18.4,2024-03-14 14:20:00+08:00,43.35589975366517,43.37184432920405,46.64410024633483,46.62815567079595,237.58950381899882,-9.102709219812823,720.9829539416861,829.4803827931703,117.86539555909013,1.3742324791290614,3.575
20240314143015,,15,3,14,14,30,2024-03-14 14:30_15,2024-03-14 14:30,2024-03-14 14:00:00,11.2,1018.0,19.0,73.0,2024-03-14 14:00:00,1015.7,1018.0,20.6,13.8,65.0,1.1,240.0,3.8,220.0,0.0,0.0,0.0,0.68,18.1,15.0,17.8,17.6,19.4,20.7,15.0,2.14,10.0,18.4,2024-03-14 14:30:00+08:00,45.30512293570447,45.322186922124125,44.69487706429553,44.677813077875875,239.82414451248385,-9.100784694473987,692.9984349865362,820.5986747154188,115.8461085038287,1.4205861886828761,3.575
20240314144015,,15,3,14,14,40,2024-03-14 14:40_15,2024-03-14 14:40,2024-03-14 14:00:00,11.2,1018.0,19.0,73.0,2024-03-14 14:00:00,1015.7,1018.0,20.6,13.8,65.0,1.1,240.0,3.8,220.0,0.0,0.0,0.0,0.68,18.1,15.0,17.8,17.6,19.4,20.7,15.0,2.14,10.0,18.4,2024-03-14 14:40:00+08:00,47.297574100975964,47.31586361428073,42.702425899024036,42.68413638571927,241.9069364402075,-9.098859962334245,663.4376338581603,810.6470446357557,113.6644462017183,1.4731301109835433,3.575
20240314145015,,15,3,14,14,50,2024-03-14 14:50_15,2024-03-14 14:50,2024-03-14 14:00:00,11.2,1018.0,19.0,73.0,2024-03-14 14:00:00,1015.7,1018.0,20.6,13.8,65.0,1.1,240.0,3.8,220.0,0.0,0.0,0.0,0.68,18.1,15.0,17.8,17.6,19.4,20.7,15.0,2.14,10.0,18.4,2024-03-14 14:50:00+08:00,49.327803305815564,49.34743889019609,40.672196694184436,40.65256110980391,243.85431699618664,-9.096935023437254,632.3670860183361,799.4948846059118,111.31196885634358,1.5327933955144781,3.575
20240314150015,,15,3,14,15,0,2024-03-14 15:00_15,2024-03-14 15:00,2024-03-14 15:00:00,7.6,1018.0,18.0,78.0,2024-03-14 15:00:00,1015.1,1017.4,21.5,15.1,67.0,1.1,140.0,2.6,160.0,0.0,0.0,0.0,1.17,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.99,-99.8,-99.8,2024-03-14 15:00:00+08:00,51.39110710203471,51.41222748604684,38.60889289796529,38.58777251395316,245.68106757352223,-9.095009877939447,599.8584014833959,786.9862958521383,108.77812211348285,1.600723511755403,3.575
20240314151015,,15,3,14,15,10,2024-03-14 15:10_15,2024-03-14 15:10,2024-03-14 15:00:00,7.6,1018.0,18.0,78.0,2024-03-14 15:00:00,1015.1,1017.4,21.5,15.1,67.0,1.1,140.0,2.6,160.0,0.0,0.0,0.0,1.17,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.99,-99.8,-99.8,2024-03-14 15:10:00+08:00,53.483415392341186,53.50618226012659,36.516584607658814,36.49381773987341,247.40042334767878,-9.093084525884478,565.988733145814,772.9342534344327,106.04967516827773,1.678351337540115,3.575
20240314152015,,15,3,14,15,20,2024-03-14 15:20_15,2024-03-14 15:20,2024-03-14 15:00:00,7.6,1018.0,18.0,78.0,2024-03-14 15:00:00,1015.1,1017.4,21.5,15.1,67.0,1.1,140.0,2.6,160.0,0.0,0.0,0.0,1.17,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.99,-99.8,-99.8,2024-03-14 15:20:00+08:00,55.60119318471894,55.625797362805216,34.39880681528106,34.374202637194784,249.024208674581,-9.091158967479714,530.8414526984224,757.1131136543161,103.10998632412861,1.767481249756147,3.575
20240314153015,,15,3,14,15,30,2024-03-14 15:30_15,2024-03-14 15:30,2024-03-14 15:00:00,7.6,1018.0,18.0,78.0,2024-03-14 15:00:00,1015.1,1017.4,21.5,15.1,67.0,1.1,140.0,2.6,160.0,0.0,0.0,0.0,1.17,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.99,-99.8,-99.8,2024-03-14 15:30:00+08:00,57.74135613919462,57.768025783813925,32.25864386080538,32.231974216186075,250.56298112815898,-9.089233202772448,494.5071229132162,739.2489333319511,99.93803299011924,1.8704181186395412,3.575
20240314154015,,15,3,14,15,40,2024-03-14 15:40_15,2024-03-14 15:40,2024-03-14 15:00:00,7.6,1018.0,18.0,78.0,2024-03-14 15:00:00,1015.1,1017.4,21.5,15.1,67.0,1.1,140.0,2.6,160.0,0.0,0.0,0.0,1.17,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.99,-99.8,-99.8,2024-03-14 15:40:00+08:00,59.90119736809787,59.93020902655361,30.098802631902128,30.069790973446388,252.02617332590773,-9.08730723178087,457.084922079217,719.0069060320751,96.5071188938185,1.9901499776318547,3.575
20240314155015,,15,3,14,15,50,2024-03-14 15:50_15,2024-03-14 15:50,2024-03-14 15:00:00,7.6,1018.0,18.0,78.0,2024-03-14 15:00:00,1015.1,1017.4,21.5,15.1,67.0,1.1,140.0,2.6,160.0,0.0,0.0,0.0,1.17,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.99,-99.8,-99.8,2024-03-14 15:50:00+08:00,62.078323686338365,62.11001757228813,27.92167631366163,27.88998242771187,253.42222708187612,-9.085381054643221,418.684744338935,695.9750085594367,92.78313390382553,2.1306169291617674,3.575
20240314160015,,15,3,14,16,0,2024-03-14 16:00_15,2024-03-14 16:00,2024-03-14 16:00:00,14.8,1018.0,19.0,73.0,2024-03-14 16:00:00,1015.0,1017.3,21.4,15.0,67.0,2.0,120.0,2.9,120.0,0.0,0.0,0.6,1.42,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.31,-99.8,-99.8,2024-03-14 16:00:00+08:00,64.27059931808013,64.30540091548602,25.72940068191987,25.69459908451399,254.75871722845983,-9.083454671508662,379.43033849621327,669.6427382165509,88.72219135815703,2.2971175597970763,3.575
20240314161015,,15,3,14,16,10,2024-03-14 16:10_15,2024-03-14 16:10,2024-03-14 16:00:00,14.8,1018.0,19.0,73.0,2024-03-14 16:00:00,1015.0,1017.3,21.4,15.0,67.0,2.0,120.0,2.9,120.0,0.0,0.0,0.6,1.42,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.31,-99.8,-99.8,2024-03-14 16:10:00+08:00,66.47609363987732,66.51454508015199,23.52390636012269,23.48545491984801,256.0424636215637,-9.081528082453588,339.46410982402193,639.3737310358524,84.26740404569195,2.496941899158121,3.575
20240314162015,,15,3,14,16,20,2024-03-14 16:20_15,2024-03-14 16:20,2024-03-14 16:00:00,14.8,1018.0,19.0,73.0,2024-03-14 16:00:00,1015.0,1017.3,21.4,15.0,67.0,2.0,120.0,2.9,120.0,0.0,0.0,0.6,1.42,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.31,-99.8,-99.8,2024-03-14 16:20:00+08:00,68.6930296830411,68.73583671591796,21.306970316958893,21.264163284082038,257.2796316345232,-9.079601287608966,298.95462862269085,604.3713889642603,79.34448625805373,2.740392192268083,3.575
20240314163015,,15,3,14,16,30,2024-03-14 16:30_15,2024-03-14 16:30,2024-03-14 16:00:00,14.8,1018.0,19.0,73.0,2024-03-14 16:00:00,1015.0,1017.3,21.4,15.0,67.0,2.0,120.0,2.9,120.0,0.0,0.0,0.6,1.42,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.31,-99.8,-99.8,2024-03-14 16:30:00+08:00,70.91972780480015,70.96783261873153,19.08027219519986,19.032167381268465,258.4758217520405,-9.077674287040281,258.1087050332367,563.6383872655699,73.85583494635009,3.04249758224124,3.575
20240314164015,,15,3,14,16,40,2024-03-14 16:40_15,2024-03-14 16:40,2024-03-14 16:00:00,14.8,1018.0,19.0,73.0,2024-03-14 16:00:00,1015.0,1017.3,21.4,15.0,67.0,2.0,120.0,2.9,120.0,0.0,0.0,0.6,1.42,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.31,-99.8,-99.8,2024-03-14 16:40:00+08:00,73.15453488419928,73.209233754823,16.84546511580072,16.790766245177004,259.63614924648584,-9.075747080849396,217.19143963738526,515.9366814968699,67.67290616946357,3.426036986418699,3.575
20240314165015,,15,3,14,16,50,2024-03-14 16:50_15,2024-03-14 16:50,2024-03-14 16:00:00,14.8,1018.0,19.0,73.0,2024-03-14 16:00:00,1015.0,1017.3,21.4,15.0,67.0,2.0,120.0,2.9,120.0,0.0,0.0,0.6,1.42,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.31,-99.8,-99.8,2024-03-14 16:50:00+08:00,75.39571995013222,75.45886293531176,14.604280049867775,14.54113706468824,260.7653150171948,-9.073819669232762,176.5607423260533,459.7716637348052,60.62760615599444,3.9271872644758936,3.575
20240317090015,,15,3,17,9,0,2024-03-17 09:00_15,2024-03-17 09:00,2024-03-17 09:00:00,24.1,1015.0,22.0,78.0,2024-03-17 09:00:00,1016.4,1018.6,24.2,18.4,70.0,2.9,240.0,4.5,240.0,0.0,0.0,0.6,1.37,20.2,18.0,19.9,20.1,21.3,20.8,18.0,2.51,4.0,20.8,2024-03-17 09:00:00+08:00,49.85075898507914,49.87075904768277,40.14924101492086,40.12924095231723,113.95198907971493,-8.317511678062147,621.7645653961797,790.9488602632082,111.77592383942238,1.5492723395728218,3.6122950819672135
20240317091015,,15,3,17,9,10,2024-03-17 09:10_15,2024-03-17 09:10,2024-03-17 09:00:00,24.1,1015.0,22.0,78.0,2024-03-17 09:00:00,1016.4,1018.6,24.2,18.4,70.0,2.9,240.0,4.5,240.0,0.0,0.0,0.6,1.37,20.2,18.0,19.9,20.1,21.3,20.8,18.0,2.51,4.0,20.8,2024-03-17 09:10:00+08:00,47.77831575767488,47.79691460739144,42.22168424232512,42.20308539260856,115.8069509906,-8.31551294669407,653.6487467514795,802.6981026509188,114.23502514941026,1.4866681585634018,3.6122950819672135
20240317092015,,15,3,17,9,20,2024-03-17 09:20_15,2024-03-17 09:20,2024-03-17 09:00:00,24.1,1015.0,22.0,78.0,2024-03-17 09:00:00,1016.4,1018.6,24.2,18.4,70.0,2.9,240.0,4.5,240.0,0.0,0.0,0.6,1.37,20.2,18.0,19.9,20.1,21.3,20.8,18.0,2.51,4.0,20.8,2024-03-17 09:20:00+08:00,45.739006145680605,45.75632962289606,44.260993854319395,44.24367037710394,117.78947492061076,-8.313514052249957,684.0627951235372,813.1862704318141,116.51767416625125,1.4315612108497016,3.6122950819672135
20240317093015,,15,3,17,9,30,2024-03-17 09:30_15,2024-03-17 09:30,2024-03-17 09:00:00,24.1,1015.0,22.0,78.0,2024-03-17 09:00:00,1016.4,1018.6,24.2,18.4,70.0,2.9,240.0,4.5,240.0,0.0,0.0,0.6,1.37,20.2,18.0,19.9,20.1,21.3,20.8,18.0,2.51,4.0,20.8,2024-03-17 09:30:00+08:00,43.737727844660554,43.753886000724336,46.262272155339446,46.246113999275664,119.91583706855565,-8.311514994857134,712.9377025266217,822.5533856127358,118.63332014585183,1.3829484164582122,3.6122950819672135
20240317094015,,15,3,17,9,40,2024-03-17 09:40_15,2024-03-17 09:40,2024-03-17 09:00:00,24.1,1015.0,22.0,78.0,2024-03-17 09:00:00,1016.4,1018.6,24.2,18.4,70.0,2.9,240.0,4.5,240.0,0.0,0.0,0.6,1.37,20.2,18.0,19.9,20.1,21.3,20.8,18.0,2.51,4.0,20.8,2024-03-17 09:40:00+08:00,41.78019388426101,41.79528423985612,48.21980611573899,48.20471576014388,122.20426479420874,-8.309515774548345,740.2093181903165,830.9171667466031,120.58953769124372,1.3400130056145727,3.6122950819672135
20240317095015,,15,3,17,9,50,2024-03-17 09:50_15,2024-03-17 09:50,2024-03-17 09:00:00,24.1,1015.0,22.0,78.0,2024-03-17 09:00:00,1016.4,1018.6,24.2,18.4,70.0,2.9,240.0,4.5,240.0,0.0,0.0,0.6,1.37,20.2,18.0,19.9,20.1,21.3,20.8,18.0,2.51,4.0,20.8,2024-03-17 09:50:00+08:00,39.87308104704276,39.887191252377804,50.12691895295724,50.112808747622196,124.6750281420274,-8.307516391469107,765.8180857633398,838.3769585007766,122.39240500141153,1.30208491634551,3.6122950819672135
20240317100015,,15,3,17,10,0,2024-03-17 10:00_15,2024-03-17 10:00,2024-03-17 10:00:00,22.3,1016.3,20.0,88.0,2024-03-17 10:00:00,1016.0,1018.2,25.6,19.7,70.0,2.4,180.0,4.2,230.0,0.0,0.0,1.0,2.49,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,5.5,-99.8,-99.8,2024-03-17 10:00:00+08:00,38.02419663602489,38.037406697146466,51.97580336397511,51.962593302853534,127.35042289616504,-8.305516845764942,789.7088675180614,845.0168470191718,124.0468005912935,1.2686110462839384,3.6122950819672135
20240317101015,,15,3,17,10,10,2024-03-17 10:10_15,2024-03-17 10:10,2024-03-17 10:00:00,22.3,1016.3,20.0,88.0,2024-03-17 10:00:00,1016.0,1018.2,25.6,19.7,70.0,2.4,180.0,4.2,230.0,0.0,0.0,1.0,2.49,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,5.5,-99.8,-99.8,2024-03-17 10:10:00+08:00,36.24265988310134,36.25504407484219,53.75734011689866,53.74495592515781,130.25456751526065,-8.303517137541348,811.8308234215622,850.9081416154409,125.55663735805774,1.2391326509664848,3.6122950819672135
20240317102015,,15,3,17,10,20,2024-03-17 10:20_15,2024-03-17 10:20,2024-03-17 10:00:00,22.3,1016.3,20.0,88.0,2024-03-17 10:00:00,1016.0,1018.2,25.6,19.7,70.0,2.4,180.0,4.2,230.0,0.0,0.0,1.0,2.49,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,5.5,-99.8,-99.8,2024-03-17 10:20:00+08:00,34.53908743509513,34.55071598824121,55.46091256490487,55.44928401175879,133.41290440631417,-8.301517266954761,832.1373330972317,856.1113626101612,126.92504870371067,1.213267988442527,3.6122950819672135
20240317103015,,15,3,17,10,30,2024-03-17 10:30_15,2024-03-17 10:30,2024-03-17 10:00:00,22.3,1016.3,20.0,88.0,2024-03-17 10:00:00,1016.0,1018.2,25.6,19.7,70.0,2.4,180.0,4.2,230.0,0.0,0.0,1.0,2.49,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,5.5,-99.8,-99.8,2024-03-17 10:30:00+08:00,32.925763397701886,32.93670402139338,57.074236602298114,57.06329597860662,136.85125852456733,-8.29951723405975,850.5859476737012,860.677839882338,128.15453731727467,1.1906988760363184,3.6122950819672135
20240317104015,,15,3,17,10,40,2024-03-17 10:40_15,2024-03-17 10:40,2024-03-17 10:00:00,22.3,1016.3,20.0,88.0,2024-03-17 10:00:00,1016.0,1018.2,25.6,19.7,70.0,2.4,180.0,4.2,230.0,0.0,0.0,1.0,2.49,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,5.5,-99.8,-99.8,2024-03-17 10:40:00+08:00,31.416760730463515,31.427080006345527,58.583239269536485,58.57291999365447,140.59427493308215,-8.297517039045488,867.1383626470117,864.651002068895,129.24709460886083,1.1711602035021604,3.6122950819672135
20240317105015,,15,3,17,10,50,2024-03-17 10:50_15,2024-03-17 10:50,2024-03-17 10:00:00,22.3,1016.3,20.0,88.0,2024-03-17 10:00:00,1016.0,1018.2,25.6,19.7,70.0,2.4,180.0,4.2,230.0,0.0,0.0,1.0,2.49,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,5.5,-99.8,-99.8,2024-03-17 10:50:00+08:00,30.027962956786734,30.03772761592745,59.97203704321326,59.96227238407255,144.66305266998518,-8.29551668201384,881.7604048774463,868.0674175413908,130.20429680863202,1.1544317108834143,3.6122950819672135
20240317110015,,15,3,17,11,0,2024-03-17 11:00_15,2024-03-17 11:00,2024-03-17 11:00:00,18.4,1016.0,20.0,88.0,2024-03-17 11:00:00,1015.1,1017.3,25.8,19.7,69.0,3.3,160.0,4.3,150.0,0.0,0.0,1.0,3.02,-99.8,15.0,-99.8,-99.8,-99.8,-99.8,15.0,8.16,2.0,-99.8,2024-03-17 11:00:00+08:00,28.77691516459439,28.786193229699744,61.223084835405615,61.21380677030025,149.07185398324967,-8.293516163077584,894.422031304384,870.9576347531015,131.0273824777064,1.140331522162795,3.6122950819672135
20240317111015,,15,3,17,11,10,2024-03-17 11:10_15,2024-03-17 11:10,2024-03-17 11:00:00,18.4,1016.0,20.0,88.0,2024-03-17 11:00:00,1015.1,1017.3,25.8,19.7,69.0,3.3,160.0,4.3,150.0,0.0,0.0,1.0,3.02,-99.8,15.0,-99.8,-99.8,-99.8,-99.8,15.0,8.16,2.0,-99.8,2024-03-17 11:10:00+08:00,27.682419160230666,27.691280905021546,62.317580839769334,62.30871909497846,153.82394369281462,-8.291515482258546,905.0973308993214,873.3468570172452,131.71731461697573,1.1287110672297154,3.6122950819672135
20240317112015,,15,3,17,11,20,2024-03-17 11:20_15,2024-03-17 11:20,2024-03-17 11:00:00,18.4,1016.0,20.0,88.0,2024-03-17 11:00:00,1015.1,1017.3,25.8,19.7,69.0,3.3,160.0,4.3,150.0,0.0,0.0,1.0,3.02,-99.8,15.0,-99.8,-99.8,-99.8,-99.8,15.0,8.16,2.0,-99.8,2024-03-17 11:20:00+08:00,26.763789912202228,26.772308560806692,63.23621008779777,63.22769143919331,158.90695278137923,-8.289514639734989,913.7645308288093,875.2554804869094,132.2748302978631,1.119451111309556,3.6122950819672135
20240317113015,,15,3,17,11,30,2024-03-17 11:30_15,2024-03-17 11:30,2024-03-17 11:00:00,18.4,1016.0,20.0,88.0,2024-03-17 11:00:00,1015.1,1017.3,25.8,19.7,69.0,3.3,160.0,4.3,150.0,0.0,0.0,1.0,3.02,-99.8,15.0,-99.8,-99.8,-99.8,-99.8,15.0,8.16,2.0,-99.8,2024-03-17 11:30:00+08:00,26.039729262548352,26.04798133458049,63.96027073745165,63.95201866541951,164.2886411011866,-8.287513635634241,920.4060056295118,876.6995168632276,132.70047989757813,1.1124586861236567,3.6122950819672135
20240317114015,,15,3,17,11,40,2024-03-17 11:40_15,2024-03-17 11:40,2024-03-17 11:00:00,18.4,1016.0,20.0,88.0,2024-03-17 11:00:00,1015.1,1017.3,25.8,19.7,69.0,3.3,160.0,4.3,150.0,0.0,0.0,1.0,3.02,-99.8,15.0,-99.8,-99.8,-99.8,-99.8,15.0,8.16,2.0,-99.8,2024-03-17 11:40:00+08:00,25.526861655376678,25.534926871176424,64.47313834462332,64.46507312882358,169.91440143628324,-8.285512470083631,925.0082845090376,877.6909163806382,132.99465722872958,1.1076647747979824,3.6122950819672135
20240317115015,,15,3,17,11,50,2024-03-17 11:50_15,2024-03-17 11:50,2024-03-17 11:00:00,18.4,1016.0,20.0,88.0,2024-03-17 11:00:00,1015.1,1017.3,25.8,19.7,69.0,3.3,160.0,4.3,150.0,0.0,0.0,1.0,3.02,-99.8,15.0,-99.8,-99.8,-99.8,-99.8,15.0,8.16,2.0,-99.8,2024-03-17 11:50:00+08:00,25.23810726535733,25.246067972663234,64.76189273464267,64.75393202733676,175.70799140811903,-8.283511143185024,927.5620578985022,878.2378038062734,133.15762177449824,1.1050226374054828,3.6122950819672135
20240317120015,,15,3,17,12,0,2024-03-17 12:00_15,2024-03-17 12:00,2024-03-17 12:00:00,18.4,1017.0,20.0,83.0,2024-03-17 12:00:00,1014.3,1016.5,25.8,21.0,75.0,2.8,160.0,6.0,170.0,0.0,0.0,1.0,3.32,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.84,-99.8,-99.8,2024-03-17 12:00:00+08:00,25.18119806498796,25.189138233269716,64.81880193501203,64.81086176673028,181.57644361758554,-8.2815096550803,928.0621822022517,878.344636267508,133.18951370753,1.1045066992080534,3.6122950819672135
20240317121015,,15,3,17,12,10,2024-03-17 12:10_15,2024-03-17 12:10,2024-03-17 12:00:00,18.4,1017.0,20.0,83.0,2024-03-17 12:00:00,1014.3,1016.5,25.8,21.0,75.0,2.8,160.0,6.0,170.0,0.0,0.0,1.0,3.32,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.84,-99.8,-99.8,2024-03-17 12:10:00+08:00,25.35769551703443,25.36569944684515,64.64230448296557,64.63430055315484,187.41882969170183,-8.279508005831303,926.5076824525154,878.0122889240205,133.09036210803004,1.1061119499786094,3.6122950819672135
20240317122015,,15,3,17,12,20,2024-03-17 12:20_15,2024-03-17 12:20,2024-03-17 12:00:00,18.4,1017.0,20.0,83.0,2024-03-17 12:00:00,1014.3,1016.5,25.8,21.0,75.0,2.8,160.0,6.0,170.0,0.0,0.0,1.0,3.32,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.84,-99.8,-99.8,2024-03-17 12:20:00+08:00,25.762783330686773,25.770934302951922,64.23721666931323,64.22906569704807,193.13703469304602,-8.277506195678143,922.9017529160978,877.2380718265883,132.86008658846413,1.1098538263870363,3.6122950819672135
20240317123015,,15,3,17,12,30,2024-03-17 12:30_15,2024-03-17 12:30,2024-03-17 12:00:00,18.4,1017.0,20.0,83.0,2024-03-17 12:00:00,1014.3,1016.5,25.8,21.0,75.0,2.8,160.0,6.0,170.0,0.0,0.0,1.0,3.32,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.84,-99.8,-99.8,2024-03-17 12:30:00+08:00,26.385896419408077,26.394275526950338,63.61410358059192,63.60572447304966,198.64580921153737,-8.275504224646284,917.2517550263312,876.0156784882496,132.49849232224847,1.1157685726212736,3.6122950819672135
20240317124015,,15,3,17,12,40,2024-03-17 12:40_15,2024-03-17 12:40,2024-03-17 12:00:00,18.4,1017.0,20.0,83.0,2024-03-17 12:00:00,1014.3,1016.5,25.8,21.0,75.0,2.8,160.0,6.0,170.0,0.0,0.0,1.0,3.32,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.84,-99.8,-99.8,2024-03-17 12:40:00+08:00,27.21200425200024,27.220689603952152,62.78799574799976,62.77931039604785,203.8796907997026,-8.273502092790295,909.5692133214432,874.3350643080439,132.00525840419942,1.1239140953092308,3.6122950819672135
20240317125015,,15,3,17,12,50,2024-03-17 12:50_15,2024-03-17 12:50,2024-03-17 12:00:00,18.4,1017.0,20.0,83.0,2024-03-17 12:00:00,1014.3,1016.5,25.8,21.0,75.0,2.8,160.0,6.0,170.0,0.0,0.0,1.0,3.32,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,9.84,-99.8,-99.8,2024-03-17 12:50:00+08:00,28.223212420901095,28.23227881552618,61.77678757909891,61.76772118447382,208.79571216862206,-8.2714998002848,899.8698103006328,872.1822503504147,131.37991929137723,1.1343713515640848,3.6122950819672135
